,timestamp,A_x,A_y,A_z,B_x,B_y,B_z
4869,2000-01-01 00:22:38.020,-0.9450536753462055,-0.1434305124880259,0.5375364980648989,-1.619649253057884,-0.2620032455712845,0.3002760808724066
4870,2000-01-01 00:28:37.160,-0.9859949810487016,-0.0664727968226638,-0.2450534404592413,-0.4692491164549389,-0.0851630083473971,0.3311577167907522
4871,2019-01-12 00:45:06.030,-0.2440512374074184,-0.8568189504602675,-0.4384122044979641,0.1972399459920328,0.9035841448137244,0.3884202660653119
4872,2000-01-01 00:17:54.640,-1.4623825998155102,-0.2237743488574336,-0.010591514798672,-2.637113794206256,1.3673204551332696,0.8864910758478557
4873,2000-01-01 01:58:26.560,-1.2487334268351575,-0.6395094595896059,0.3806113824127684,-2.3191077339324946,0.0491881607299812,-0.0511007718806451
4874,2000-01-01 00:17:24.380,-1.4802203672368743,-0.7162521915548872,0.0918171240169579,-4.392269105566151,-0.6057833711144611,1.3928817901905703
4875,2019-01-12 00:46:01.340,-0.2530270644212347,-0.8182769964873078,-0.4939297405239651,0.1892914747903344,0.903878775790858,0.3771992850089108
4876,2019-01-12 01:01:55.440,-1.0123991340350664,-0.0227016599062104,-0.2050768553436737,-0.0738357933194225,-0.2752658556403233,0.9505771643714176
4877,2019-01-12 00:45:43.550,-0.2594556948342639,-0.8669141770939239,-0.4220804644899029,0.1963187042373316,0.9029477716051032,0.4110698331835416
4878,2019-01-12 01:02:06.680,-1.017426271896737,-0.0293131575358472,-0.2176111967580435,-0.073033281285571,-0.2732587917839968,0.9581063771839042
4879,2000-01-01 00:25:49.440,-2.632486667387411,0.8060561708913595,0.4299875593721727,0.0673128934796774,-1.906455793289104,-1.268517224764062
4880,2000-01-01 00:23:26.420,-1.0493002681456485,0.0432874197289881,0.0232352513461774,-1.0305552020979691,0.658339912803879,-0.3292446108224309
4881,2019-01-12 01:01:15.020,-1.0088233363812409,-0.0667432556126388,-0.2238792992490042,-0.0600397838846126,-0.2644035551905504,0.9897448791509558
4882,2000-01-01 01:33:41.240,-0.8780378112994441,-0.3274198648868785,0.1446545368477554,-2.9358134170428567,-1.2577683462611386,1.751715974342272
4883,2000-01-01 00:26:21.760,-0.6902644409743941,-0.0300262661344884,0.3174934407589803,-0.5184309539500298,0.1506331458047525,-0.00793697934853
4884,2000-01-01 00:50:04.480,-0.8948803362968997,-0.4677061529061143,0.2317340362914805,-0.9893215526219086,-0.0721919571483698,0.0201921356466573
4885,2000-01-01 01:38:06.680,-0.7392101901015881,0.0368595686477707,0.0488254012897323,-0.5279321865465378,-0.2338535117902793,-0.0810459588316001
4886,2000-01-01 00:31:46.800,-0.8181100712905582,0.4729291949802986,-0.19852847143164,-0.9761300808305784,0.4442302834047888,0.2162500755267848
4887,2019-01-12 00:44:51.500,-0.2608893049999785,-0.909269293199922,-0.3039332531435226,0.1851459058124164,0.9198837153583485,0.3488261083426779
4888,2000-01-01 01:33:51.200,0.4341442555620097,-0.1688006949968202,0.2311886664884352,-0.9423909895790404,1.39862025772869,2.885488033639629
4889,2019-01-12 00:45:05.320,-0.2575393914104014,-0.8565203019343756,-0.4384650276011336,0.1938704688281079,0.9041788384216138,0.3794259408296357
4890,2000-01-01 00:32:01.140,-1.543670709658401,-0.0010204972887286,-0.3975615876842639,-1.5966961302445029,0.6829230890298884,-0.7409101724419908
4891,2019-01-12 02:00:47.160,-0.9949041660444452,-0.141293390042847,0.2378581764054053,-1.2087660078301057,0.5168662609842645,1.0976745529112475
4892,2000-01-01 00:18:10.440,-1.778536262235345,-0.034960585658552,-0.1194632822174078,-2.0645675380488857,0.4325463686653336,-0.9705898287009818
4893,2000-01-01 00:18:46.960,-0.8395713058276886,-0.127451199572505,0.4088089735542387,-0.7788393637396223,0.0380563161613284,0.0951227881960529
4894,2019-01-12 01:58:45.100,-0.9905286950534112,0.0478745114492904,0.0923866141715186,-0.1714784124391297,0.0220765593680655,0.2846985559948032
4895,2000-01-01 00:25:04.760,-0.970337625188196,0.1216704949559205,-0.2687063758409713,-0.8630124866948438,-0.1184700212327024,-0.1011686757557693
4896,2019-01-12 00:59:23.320,-0.7585159245644809,0.0132833620797741,-0.1610929164355591,-0.0406688082889028,-0.2424179693758673,0.7824604018671149
4897,2019-01-12 00:59:14.040,-1.016342567770366,0.0038072232284777,-0.1150994735025428,-0.174139447930256,-0.3099563685812209,0.9317343364083296
4898,2000-01-01 00:28:17.280,-0.76500846734623,0.0099970806067032,0.3379344820012391,-0.9427245518152868,-0.2034355985385918,-0.1786998484512387
4899,2019-01-12 01:00:55.480,-1.0159527570642222,-0.0458794917095984,-0.2500154606545059,-0.0240394243875745,-0.2454332838847039,0.9758309148371324
4900,2000-01-01 01:42:52.560,-0.96301565479298,0.0448756438334663,-0.3724559717956266,-0.9747746622295108,-0.2095625142614517,-0.2062191587504762
4901,2019-01-12 01:59:09.380,-0.9903531001348042,-0.0771488124110913,0.1847754037722007,-1.1865540983732306,0.5995197816023436,0.9800138432745772
4902,2019-01-12 00:58:47.480,-1.033796273649503,-0.0774350373817902,-0.0450623626228933,-0.2091833365922106,-0.1814654826655304,0.9662090128252974
4903,2000-01-01 00:04:44.620,-0.5767623536035504,0.209674689337588,0.2409062260322385,0.3772171763548875,-0.2192653094618179,-0.7570970556398815
4904,2019-01-12 00:45:02.790,-0.256076689881651,-0.8640172965504124,-0.4071055755454483,0.1957211308802163,0.9163392007365156,0.353802338012846
4905,2019-01-12 01:01:15.500,-0.9705238578738772,-0.0752387556204863,-0.2184311133068494,-0.0272214917600422,-0.2412408452109377,0.9527727747645058
4906,2000-01-01 00:17:37.440,-0.6558253389116406,-0.4095789844907714,0.1317481806927836,-3.788781217122127,-2.212143575672404,2.7562021773505307
4907,2000-01-01 00:17:41.780,-2.0626538298871697,-0.6133005152811954,-0.3102573669539704,-3.568298884892272,0.5071748916003569,-1.1909215489863163
4908,2000-01-01 00:41:36.900,-0.9659352707213952,-0.1942712708935416,0.4443342591331229,-0.9158653701537758,-0.2344081757021454,-1.5997202904297232
4909,2000-01-01 00:26:24.240,-0.7819636349666372,-0.1456236887696061,0.2911070157335588,-0.5548815603392475,0.264169014641995,0.1550625946414192
4910,2000-01-01 01:58:15.940,-1.016216547403334,0.0563326281919913,-0.2458686053102599,-0.9914981524208816,-0.2238658861123046,-0.0753528733508022
4911,2000-01-01 00:58:56.100,-0.8560278322996031,0.1193021601543459,-0.4870208497609897,-1.4087632345433578,-0.2595357916078677,0.1922000117995957
4912,2000-01-01 00:19:55.520,-1.071680217541578,-0.0553661862830568,0.4609741498934085,-1.0245785175398348,0.0844131254083983,0.3865149591155778
4913,2019-01-12 01:59:46.900,-1.0174682307074174,-0.0507625696800178,0.0306322758978679,-1.015128842803134,0.2807514065811004,1.1040567413710711
4914,2000-01-01 00:50:08.780,-0.8877595289566728,-0.2649954150254445,0.389736035416364,-1.0099608865519385,0.1000783336932323,-0.0997321805775979
4915,2000-01-01 01:56:13.960,-0.9648758057557464,-0.1252808612743949,-0.3899417402011189,-0.925098861416512,-0.393030026362892,-0.2772963677063748
4916,2000-01-01 00:41:57.280,-0.4286191030244244,0.1087118259217341,0.253349212435062,0.1089627883722714,-0.2032478174520012,-0.5336767143337593
4917,2000-01-01 00:28:54.920,-0.5590854595466609,0.2296968864149175,0.0324631639088036,-0.006503643226408,0.6998554706065607,-1.0688571887769514
4918,2019-01-12 00:45:26.000,-0.2565677105179588,-0.8182522502982679,-0.5029606968422555,0.1963213143744513,0.8878421261343303,0.4129972262668177
4919,2000-01-01 01:34:19.980,0.257096839394538,-0.0267926357470047,0.1010152719201558,-0.177083548249727,0.6849234511962743,0.683477487171807
4920,2000-01-01 00:37:36.940,-0.818990723789592,-0.0222609981907724,0.4863022702443181,-0.8913830626385767,-0.4871391026161661,-0.0720678595720366
4921,2000-01-01 00:11:05.540,-0.6668150703211961,-0.0923233398475384,0.2538689981013898,-0.9143848736195782,0.0590497853921931,0.2386482619864588
4922,2000-01-01 00:26:23.340,-0.865544793904746,0.0221208451308209,-0.2194085062379602,-1.1112288770444498,-0.1279041298198009,-0.1243219799193429
4923,2000-01-01 01:37:00.080,-0.7766259018861295,-0.0046435847531009,-0.3717536803578976,-1.1470493636874597,-0.0213352950025194,-0.0463095721989214
4924,2000-01-01 00:27:37.240,-0.8963111576761265,-0.1072790491584298,0.4319567157767987,-0.8510826799254025,0.0349254157761071,0.1442494858083546
4925,2019-01-12 00:45:16.790,-0.2520839074746544,-0.8037992107448418,-0.4747866379623401,0.1811711360924896,0.8582583819056886,0.4085849873626243
4926,2000-01-01 00:25:44.080,-2.60830133104348,-0.0845795325414497,0.2827798886828671,-2.877548133741972,0.4888101375851597,-0.2786145843832068
4927,2000-01-01 00:22:58.980,-0.6987756231114532,-0.0138196649685556,0.3929345422308281,-1.2579175131907363,0.0865599492827716,0.0552772926610197
4928,2000-01-01 00:27:43.020,-0.9278919928173126,-0.1439862059456144,0.4908076906143447,-0.8275856677219873,0.0076946775356487,-0.16768759746904
4929,2000-01-01 01:05:39.080,-2.480793414464041,-0.0218785166679875,1.368334134666557,-3.3543342304939614,0.989884693545543,-0.1193820968726784
4930,2019-01-12 00:45:21.360,-0.2538142819520547,-0.8682442941808473,-0.4081808943601505,0.195802705229803,0.8852403638234193,0.4108265958192121
4931,2019-01-12 00:59:57.620,-1.0003585399117474,0.0004875175068947,-0.2197423038244368,-0.0866502730926693,-0.3048124912482306,0.9466412266787226
4932,2000-01-01 00:24:52.220,-0.973569938671249,-0.0661688160649568,-0.0010531688218536,-0.9160816710148076,0.285273872442958,-0.3037223915076077
4933,2000-01-01 00:50:49.680,-0.9981278662966516,-0.138191443803829,0.1722370689193452,-0.9640913454975668,0.0012597601481884,-0.3153834163444573
4934,2019-01-12 01:01:26.220,-1.0141407705203191,-0.0537783453245141,-0.19091878215269,-0.076514829693414,-0.2955766106557395,0.9361553959287836
4935,2000-01-01 00:59:51.560,-0.8753183316815345,0.0648315880380741,-0.5486103305206983,-0.949623825537477,-0.0322235057297416,-0.3394159426618856
4936,2000-01-01 01:37:20.940,-0.8372801224323915,0.3326390020901715,-0.5974044284315175,-1.2841414050725448,-0.295144923016188,-0.077758662677452
4937,2000-01-01 00:59:19.740,-1.0859006712597894,0.0972544908850676,0.0353645122370684,-1.2268143879979794,-0.1891011785671162,-0.5534500355636467
4938,2019-01-12 01:01:45.880,-1.0156140259001536,-0.0271261712969062,-0.0614048274443418,-0.2127775001750657,-0.2757501090464894,0.9541140745816628
4939,2000-01-01 01:38:24.160,-0.9033337444450168,0.0061044845664918,-0.1177883335117314,-0.6489590683109393,-0.3364762636288492,0.1256447124139784
4940,2000-01-01 00:25:54.920,-0.652354577686805,-0.0691960940590911,0.4864742401598526,-0.8079359888635844,-0.4053896210241961,0.0390136104183643
4941,2019-01-12 00:59:15.620,-1.0008448900564455,0.0313696541793577,-0.1556541231297044,-0.1137245444055841,-0.3238539566707521,0.9147879970886942
4942,2019-01-12 01:59:59.820,-1.0039890125322617,0.0801490418841709,0.226714944582346,-0.8615851706113403,0.1788626313507518,0.5583325172939205
4943,2000-01-01 00:26:11.920,-1.1299437938319798,0.0194313289193265,-0.3382403452107107,-1.299945437719795,-0.1191698299566308,0.3371283334441229
4944,2000-01-01 01:37:30.340,-1.0122394752433828,-0.2171000051849976,-0.301300059632305,-0.5293731954096698,-0.0927021957017021,0.5421233726672217
4945,2000-01-01 00:50:47.280,-1.0214720903621597,-0.2050160601507776,0.0732083295951469,-0.9735496650638976,0.0698679773402605,-0.0143372904003134
4946,2019-01-12 02:01:16.440,-0.9949385268704196,-0.1164643635939646,0.0872599231236852,-1.1384016906556709,0.3201253137473594,0.94683155694539
4947,2019-01-12 00:46:02.930,-0.2574057944433398,-0.8654107692679108,-0.3958201501000909,0.1974932580533336,0.9041274239810458,0.3936363654892151
4948,2000-01-01 00:25:47.820,-1.0681202971568955,-0.1118677567077344,0.6821452976095933,-0.7960675987300196,-0.0809300062114543,0.1629318603230937
4949,2000-01-01 00:26:09.180,0.9115801910382676,0.2342034976998358,0.1853423967027347,-0.45304830257775,-0.3428861149796376,0.8540478681070234
4950,2000-01-01 00:41:04.540,-0.9223236907397806,-0.0760699271482566,0.2874347230084406,-0.933324444491488,-0.00783330097319,0.0791035778416842
4951,2000-01-01 01:33:49.780,-1.362693900853042,-0.2269325877381912,0.3783761300425572,-2.4014332236137648,1.5336792225336298,0.2582417005874771
4952,2000-01-01 00:58:54.400,-1.1701859490080797,-0.1145887989254262,-0.1976532345008021,-0.3558211732281039,-0.0041648994506467,0.1348625166276924
4953,2000-01-01 00:28:54.700,-0.8098255762068358,0.0296629789852696,-0.2806482212503161,-0.6099974705556012,-0.1537583026167454,0.1720308095269958
4954,2019-01-12 00:46:06.250,-0.2562777430517314,-0.8190862752420169,-0.503553082289735,0.1853922732653414,0.9040511350165248,0.3935949515176562
4955,2019-01-12 01:58:57.140,-0.9694566359212704,0.0857065841857462,0.0692968651791209,-0.1385986004009743,-0.0469383182335443,0.2079529970345565
4956,2000-01-01 00:19:48.660,-0.6883966844586492,0.3280667447211541,0.3183312022475543,-0.8542265388380123,-0.2763392293608291,0.2619917838149953
4957,2000-01-01 00:22:41.560,-0.9501146725227196,-0.9286262931448696,0.6535295460898451,-1.7711133844114006,1.0064147201716742,1.013761306481711
4958,2019-01-12 01:01:20.840,-0.9850168087325508,0.0290702021473898,-0.2045111711107588,-0.0680983872499305,-0.289272917228963,0.8748463470793536
4959,2019-01-12 00:58:21.540,-1.0119881775190196,-0.1138279642491744,-0.119120332768494,-0.2108170489809484,-0.2139629051950071,0.9377060751953392
4960,2019-01-12 00:46:01.950,-0.2577585826121952,-0.8186339769670179,-0.4913117160003446,0.197364338492551,0.9045078567130892,0.392530794520761
4961,2019-01-12 00:59:48.360,-1.0014146962154034,-0.0001327367136693,-0.2197959685955035,-0.0889083859094512,-0.3162500906924343,0.9280912802911492
4962,2019-01-12 00:46:15.200,-0.2449821452567228,-0.81774099905355,-0.4836019343615599,0.1973012994584931,0.9056877544759074,0.398027983444353
4963,2000-01-01 01:01:28.940,-0.9434821330458122,0.0141390601133636,-0.5016648492865862,-1.037885918574862,-0.0266312960896426,0.3710254757993493
4964,2000-01-01 01:01:00.000,-0.7595819651647726,0.0640265715093697,-0.4284916655862868,-0.9102085144006392,-0.0404809006719612,-0.4492683970801646
4965,2019-01-12 00:59:12.760,-1.0306782898943962,-0.0079752141531599,-0.1213667313127557,-0.1748357909495159,-0.2980858352887622,0.9278623891561738
4966,2000-01-01 00:17:56.660,-2.031421525800134,0.8801970111788952,-0.2101215581726887,-0.9209661448612528,-0.135830848809988,-1.7209277555120963
4967,2000-01-01 00:41:21.480,-1.2874880871183072,-0.8847656477830003,0.774350630207293,-1.9612890296383696,0.048778751479145,-0.1641351961774481
4968,2000-01-01 00:59:23.040,-1.000217717674862,-0.1478935751601372,-0.3794898352285493,-1.192625405003634,0.2606762997622445,-0.098966837210267
4969,2000-01-01 00:17:05.860,-0.2117968413221026,0.7976019098006119,0.4174785643903948,0.5521381563573915,-1.644522949503631,-3.1056988677956654
4970,2000-01-01 01:36:22.840,-0.9594222272646276,-0.0789997075326921,-0.1681743648099007,-1.0408266496291447,0.1101040888847943,-0.0662451404425327
4971,2000-01-01 00:49:45.560,-0.9808739300865376,-0.1861134998511486,0.1754823921120596,-0.9787893988530976,-0.0074996904964613,-0.3747603603849685
4972,2000-01-01 00:51:27.140,-0.9586490685471472,-0.1501861813452638,0.2345313043988938,-0.9874529056365804,0.0862047025168756,-0.264280975460676
4973,2019-01-12 01:01:17.100,-1.0275377740496672,-0.0331338153892775,-0.230205983440322,-0.0490473127926161,-0.2533433857972836,0.960118484836999
4974,2000-01-01 01:38:25.360,-0.9742179784627994,-0.0798565709932396,-0.1693187294749313,-0.8157755031075703,-0.4050609299954028,-0.3664279174300194
4975,2000-01-01 01:01:32.960,-0.9307509205247292,0.1540033553118632,-0.2987095753139043,-0.9805168376283234,-0.0121316576056597,-0.3086295508666071
4976,2000-01-01 01:38:16.540,-0.7451418729512037,0.2218644266494048,-0.1238361582665719,-0.909131778073368,-0.283930826199862,0.3424103302499172
4977,2000-01-01 00:58:25.720,-0.8188397969972677,-0.2627506406385109,-0.0716648299556239,-1.2262223016262872,-0.3723214269146598,-0.2874638431657331
4978,2000-01-01 00:12:24.820,-0.9221958317161956,-0.1140280451689957,0.3932715787000162,-1.08434258973269,0.0679199672345919,0.0108480080030666
4979,2000-01-01 00:35:18.740,-0.9553074813507976,0.0131641720663164,-0.4217518282773816,-0.9551607478126446,-0.0903284675023296,-0.2525732677790319
4980,2019-01-12 00:45:41.830,-0.258601069370341,-0.8703010698413645,-0.404559083663375,0.1961195336028235,0.8877315937798193,0.4120829791946118
4981,2000-01-01 00:28:47.900,-1.1794181585340064,-0.2451453432567685,-0.5766487124316523,-0.6278426632973091,-0.161787559872856,0.2609199222788509
4982,2000-01-01 01:33:28.300,-1.816710822895706,-0.6604444009751392,-0.0008153570800373,-3.2893192627900234,1.8207111753901168,-0.0170807416061712
4983,2019-01-12 02:00:00.120,-1.052243801705588,-0.0686760301003543,0.1289925564488427,-0.6938427375396858,0.3904076486330834,0.4997157725769389
4984,2019-01-12 00:58:17.760,-0.9975836117428232,-0.0955353723921698,-0.1354184269106681,-0.2009053804151359,-0.2286234095714873,0.918639069892462
4985,2000-01-01 00:17:52.820,-2.3951702252538296,-0.8147198922618323,-0.2170345306117424,-4.891496044277625,3.2407380870325566,-0.3127810237030175
4986,2000-01-01 00:22:53.260,-0.6405402296542638,0.0412626630634381,0.3190245469723308,-1.1582777761422771,0.2249951478344665,-0.1611257453652339
4987,2000-01-01 01:33:21.520,-0.5886416460577926,-0.2107835913757778,-0.0080927479641228,-0.7020613375688559,0.5059798396926702,1.4742832915445472
4988,2000-01-01 00:25:42.140,-0.0165803989154458,-0.0247762516802258,0.1431663476725187,-0.1028766908176458,-0.1670909353749068,-0.823415770484357
4989,2000-01-01 00:22:05.700,-1.4307259706118236,0.7327900430891977,0.7704149100182689,-1.6442038344330736,0.5580783938237974,0.7118484291484717
4990,2000-01-01 00:17:08.280,-0.739175209094937,0.0234627186676611,0.2643812457015366,-1.018991228163688,0.4099714245761029,-0.1569512355981675
4991,2019-01-12 01:59:55.140,-0.9658038994511738,-0.019779686340923,0.0218887294721956,-0.3103653896530948,0.0331547552977092,0.3020107385843538
