Date,Store_ID,Qty,Product_ID
2017-03-16,54,1,32
2017-03-17,1,2955,3
2017-03-17,1,502.811,5
2017-03-17,1,923,7
2017-03-17,1,1118,8
2017-03-17,1,175,10
2017-03-17,1,160,11
2017-03-17,1,3456,12
2017-03-17,1,28,15
2017-03-17,1,32,16
2017-03-17,1,26,20
2017-03-17,1,155,38
2017-03-17,1,1080.291,24
2017-03-17,1,18,27
2017-03-17,1,108.544,29
2017-03-17,1,81.338,32
2017-03-17,2,3378,3
2017-03-17,2,669,5
2017-03-17,2,829,7
2017-03-17,2,1070,8
2017-03-17,2,193,10
2017-03-17,2,113.825,11
2017-03-17,2,4390,12
2017-03-17,2,26,15
2017-03-17,2,6,16
2017-03-17,2,21,20
2017-03-17,2,133,38
2017-03-17,2,1263.421,24
2017-03-17,2,12,27
2017-03-17,2,131.108,29
2017-03-17,2,60.874,32
2017-03-17,3,9129,3
2017-03-17,3,1387.844,5
2017-03-17,3,1930,7
2017-03-17,3,2637,8
2017-03-17,3,554,10
2017-03-17,3,366.315,11
2017-03-17,3,8462,12
2017-03-17,3,63,15
2017-03-17,3,63,16
2017-03-17,3,68,20
2017-03-17,3,327,38
2017-03-17,3,1553.99,24
2017-03-17,3,37,27
2017-03-17,3,354.24,29
2017-03-17,3,180.125,32
2017-03-17,4,3893,3
2017-03-17,4,454.077,5
2017-03-17,4,862,7
2017-03-17,4,958,8
2017-03-17,4,149,10
2017-03-17,4,89.284,11
2017-03-17,4,3789,12
2017-03-17,4,10,15
2017-03-17,4,15,16
2017-03-17,4,22,20
2017-03-17,4,110,38
2017-03-17,4,465.647,24
2017-03-17,4,6,27
2017-03-17,4,111.739,29
2017-03-17,4,28.73,32
2017-03-17,5,2530,3
2017-03-17,5,376.707,5
2017-03-17,5,1087,7
2017-03-17,5,593,8
2017-03-17,5,99,10
2017-03-17,5,113.504,11
2017-03-17,5,3855,12
2017-03-17,5,12,15
2017-03-17,5,23,16
2017-03-17,5,4,20
2017-03-17,5,86,38
2017-03-17,5,357.654,24
2017-03-17,5,10,27
2017-03-17,5,68.523,29
2017-03-17,5,16.972,32
2017-03-17,6,4041,3
2017-03-17,6,623.919,5
2017-03-17,6,1214,7
2017-03-17,6,1263,8
2017-03-17,6,157,10
2017-03-17,6,177.78,11
2017-03-17,6,4978,12
2017-03-17,6,16,15
2017-03-17,6,44,16
2017-03-17,6,23,20
2017-03-17,6,147,38
2017-03-17,6,715.493,24
2017-03-17,6,12,27
2017-03-17,6,133.996,29
2017-03-17,6,77.069,32
2017-03-17,7,5807,3
2017-03-17,7,966.018,5
2017-03-17,7,1209,7
2017-03-17,7,1678,8
2017-03-17,7,353,10
2017-03-17,7,352.548,11
2017-03-17,7,4774,12
2017-03-17,7,18,15
2017-03-17,7,30,16
2017-03-17,7,50,20
2017-03-17,7,281,38
2017-03-17,7,849.257,24
2017-03-17,7,7,27
2017-03-17,7,251.765,29
2017-03-17,7,95.695,32
2017-03-17,8,5495,3
2017-03-17,8,1059.731,5
2017-03-17,8,1422,7
2017-03-17,8,1999,8
2017-03-17,8,356,10
2017-03-17,8,181,11
2017-03-17,8,5204,12
2017-03-17,8,34,15
2017-03-17,8,37,16
2017-03-17,8,28,20
2017-03-17,8,220,38
2017-03-17,8,887.213,24
2017-03-17,8,26,27
2017-03-17,8,198.84,29
2017-03-17,8,78.223,32
2017-03-17,9,2858,3
2017-03-17,9,568,5
2017-03-17,9,1494,7
2017-03-17,9,788,8
2017-03-17,9,106,10
2017-03-17,9,114.574,11
2017-03-17,9,5724.323,12
2017-03-17,9,84,15
2017-03-17,9,25,16
2017-03-17,9,6,20
2017-03-17,9,51,38
2017-03-17,9,332.212,24
2017-03-17,9,5,27
2017-03-17,9,124.357,29
2017-03-17,9,24,32
2017-03-17,10,1094,3
2017-03-17,10,85,5
2017-03-17,10,515,7
2017-03-17,10,278,8
2017-03-17,10,12,10
2017-03-17,10,17,11
2017-03-17,10,1927,12
2017-03-17,10,10,15
2017-03-17,10,12,16
2017-03-17,10,0,20
2017-03-17,10,17,38
2017-03-17,10,129.868,24
2017-03-17,10,2,27
2017-03-17,10,18,29
2017-03-17,10,1,32
2017-03-17,11,4250,3
2017-03-17,11,513,5
2017-03-17,11,1731,7
2017-03-17,11,680,8
2017-03-17,11,88,10
2017-03-17,11,86,11
2017-03-17,11,6544.977,12
2017-03-17,11,29,15
2017-03-17,11,18,16
2017-03-17,11,3,20
2017-03-17,11,33,38
2017-03-17,11,592.749,24
2017-03-17,11,9,27
2017-03-17,11,112.541,29
2017-03-17,11,7,32
2017-03-17,12,1161,3
2017-03-17,12,178,5
2017-03-17,12,542,7
2017-03-17,12,356,8
2017-03-17,12,32,10
2017-03-17,12,70,11
2017-03-17,12,3004,12
2017-03-17,12,25,15
2017-03-17,12,11,16
2017-03-17,12,0,20
2017-03-17,12,29,38
2017-03-17,12,145.568,24
2017-03-17,12,9,27
2017-03-17,12,47,29
2017-03-17,12,8,32
2017-03-17,13,999,3
2017-03-17,13,116,5
2017-03-17,13,455,7
2017-03-17,13,228,8
2017-03-17,13,31,10
2017-03-17,13,17,11
2017-03-17,13,2061,12
2017-03-17,13,17,15
2017-03-17,13,7,16
2017-03-17,13,0,20
2017-03-17,13,36,38
2017-03-17,13,134.799,24
2017-03-17,13,1,27
2017-03-17,13,19,29
2017-03-17,13,3,32
2017-03-17,14,1026,3
2017-03-17,14,149,5
2017-03-17,14,767,7
2017-03-17,14,369,8
2017-03-17,14,63,10
2017-03-17,14,80.155,11
2017-03-17,14,2149,12
2017-03-17,14,8,15
2017-03-17,14,20,16
2017-03-17,14,0,20
2017-03-17,14,18,38
2017-03-17,14,173.101,24
2017-03-17,14,4,27
2017-03-17,14,102,29
2017-03-17,14,3,32
2017-03-17,15,1677,3
2017-03-17,15,164,5
2017-03-17,15,770,7
2017-03-17,15,391,8
2017-03-17,15,87,10
2017-03-17,15,97.569,11
2017-03-17,15,2945,12
2017-03-17,15,13,15
2017-03-17,15,15,16
2017-03-17,15,0,20
2017-03-17,15,32,38
2017-03-17,15,137.677,24
2017-03-17,15,5,27
2017-03-17,15,68,29
2017-03-17,15,12,32
2017-03-17,16,2131,3
2017-03-17,16,122,5
2017-03-17,16,653,7
2017-03-17,16,236,8
2017-03-17,16,116,10
2017-03-17,16,30,11
2017-03-17,16,1789,12
2017-03-17,16,6,15
2017-03-17,16,8,16
2017-03-17,16,0,20
2017-03-17,16,33,38
2017-03-17,16,52.7,24
2017-03-17,16,7,27
2017-03-17,16,16,29
2017-03-17,16,2,32
2017-03-17,17,2416,3
2017-03-17,17,280,5
2017-03-17,17,897,7
2017-03-17,17,629,8
2017-03-17,17,177,10
2017-03-17,17,80.059,11
2017-03-17,17,3865,12
2017-03-17,17,24,15
2017-03-17,17,14,16
2017-03-17,17,0,20
2017-03-17,17,43,38
2017-03-17,17,179.152,24
2017-03-17,17,8,27
2017-03-17,17,59,29
2017-03-17,17,18,32
2017-03-17,18,2049,3
2017-03-17,18,554,5
2017-03-17,18,528,7
2017-03-17,18,534,8
2017-03-17,18,232,10
2017-03-17,18,46,11
2017-03-17,18,2114.451,12
2017-03-17,18,31,15
2017-03-17,18,21,16
2017-03-17,18,8,20
2017-03-17,18,75,38
2017-03-17,18,72.83,24
2017-03-17,18,7,27
2017-03-17,18,121.406,29
2017-03-17,18,10.615,32
2017-03-17,19,2304,3
2017-03-17,19,179,5
2017-03-17,19,710,7
2017-03-17,19,351,8
2017-03-17,19,57,10
2017-03-17,19,61,11
2017-03-17,19,2878,12
2017-03-17,19,9,15
2017-03-17,19,4,16
2017-03-17,19,0,20
2017-03-17,19,12,38
2017-03-17,19,110.37,24
2017-03-17,19,6,27
2017-03-17,19,45,29
2017-03-17,19,9,32
2017-03-17,20,2503,3
2017-03-17,20,327,5
2017-03-17,20,902,7
2017-03-17,20,696,8
2017-03-17,20,35,10
2017-03-17,20,76.836,11
2017-03-17,20,4252.797,12
2017-03-17,20,21,15
2017-03-17,20,7,16
2017-03-17,20,5,20
2017-03-17,20,52,38
2017-03-17,20,202.76399,24
2017-03-17,20,7,27
2017-03-17,20,70.104996,29
2017-03-17,20,3.771,32
2017-03-17,21,1641,3
2017-03-17,21,340,5
2017-03-17,21,858,7
2017-03-17,21,433,8
2017-03-17,21,191,10
2017-03-17,21,105,11
2017-03-17,21,2999.496,12
2017-03-17,21,23,15
2017-03-17,21,28,16
2017-03-17,21,0,20
2017-03-17,21,77,38
2017-03-17,21,84.35,24
2017-03-17,21,1,27
2017-03-17,21,159.717,29
2017-03-17,21,4,32
2017-03-17,22,1068,3
2017-03-17,22,128,5
2017-03-17,22,450,7
2017-03-17,22,270,8
2017-03-17,22,47,10
2017-03-17,22,32,11
2017-03-17,22,1941,12
2017-03-17,22,19,15
2017-03-17,22,19,16
2017-03-17,22,0,20
2017-03-17,22,44,38
2017-03-17,22,95.341,24
2017-03-17,22,7,27
2017-03-17,22,44,29
2017-03-17,22,5,32
2017-03-17,23,1746,3
2017-03-17,23,310.458,5
2017-03-17,23,508,7
2017-03-17,23,516,8
2017-03-17,23,58,10
2017-03-17,23,75.014,11
2017-03-17,23,2271,12
2017-03-17,23,15,15
2017-03-17,23,3,16
2017-03-17,23,8,20
2017-03-17,23,129,38
2017-03-17,23,399.545,24
2017-03-17,23,9,27
2017-03-17,23,53.514,29
2017-03-17,23,15,32
2017-03-17,24,4873,3
2017-03-17,24,800.368,5
2017-03-17,24,1374,7
2017-03-17,24,1556,8
2017-03-17,24,259,10
2017-03-17,24,214.741,11
2017-03-17,24,5021,12
2017-03-17,24,21,15
2017-03-17,24,52,16
2017-03-17,24,43,20
2017-03-17,24,306,38
2017-03-17,24,569.766,24
2017-03-17,24,16,27
2017-03-17,24,144.108,29
2017-03-17,24,47.432,32
2017-03-17,25,5482,3
2017-03-17,25,568.269,5
2017-03-17,25,805,7
2017-03-17,25,1158,8
2017-03-17,25,188,10
2017-03-17,25,318.159,11
2017-03-17,25,3292,12
2017-03-17,25,19,15
2017-03-17,25,32,16
2017-03-17,25,55,20
2017-03-17,25,445,38
2017-03-17,25,407.205,24
2017-03-17,25,21,27
2017-03-17,25,70.79,29
2017-03-17,25,22.068,32
2017-03-17,26,1784,3
2017-03-17,26,309,5
2017-03-17,26,589,7
2017-03-17,26,303,8
2017-03-17,26,35,10
2017-03-17,26,39,11
2017-03-17,26,2208,12
2017-03-17,26,6,15
2017-03-17,26,12,16
2017-03-17,26,13,20
2017-03-17,26,52,38
2017-03-17,26,349.043,24
2017-03-17,26,3,27
2017-03-17,26,26,29
2017-03-17,26,9,32
2017-03-17,27,3172,3
2017-03-17,27,565.925,5
2017-03-17,27,835,7
2017-03-17,27,936,8
2017-03-17,27,185,10
2017-03-17,27,118.51,11
2017-03-17,27,3244,12
2017-03-17,27,39,15
2017-03-17,27,24,16
2017-03-17,27,47,20
2017-03-17,27,221,38
2017-03-17,27,402.87698,24
2017-03-17,27,5,27
2017-03-17,27,83.961,29
2017-03-17,27,34.779,32
2017-03-17,28,2599,3
2017-03-17,28,489,5
2017-03-17,28,973,7
2017-03-17,28,646,8
2017-03-17,28,158,10
2017-03-17,28,60,11
2017-03-17,28,3496.368,12
2017-03-17,28,45,15
2017-03-17,28,25,16
2017-03-17,28,7,20
2017-03-17,28,112,38
2017-03-17,28,177.106,24
2017-03-17,28,0,27
2017-03-17,28,67.745,29
2017-03-17,28,2,32
2017-03-17,29,1927,3
2017-03-17,29,444,5
2017-03-17,29,834,7
2017-03-17,29,526,8
2017-03-17,29,201,10
2017-03-17,29,65,11
2017-03-17,29,2962.233,12
2017-03-17,29,12,15
2017-03-17,29,17,16
2017-03-17,29,4,20
2017-03-17,29,248,38
2017-03-17,29,122.26,24
2017-03-17,29,6,27
2017-03-17,29,40.571,29
2017-03-17,29,14,32
2017-03-17,30,1289,3
2017-03-17,30,155,5
2017-03-17,30,527,7
2017-03-17,30,252,8
2017-03-17,30,126,10
2017-03-17,30,40,11
2017-03-17,30,1974,12
2017-03-17,30,27,15
2017-03-17,30,5,16
2017-03-17,30,0,20
2017-03-17,30,32,38
2017-03-17,30,35.479,24
2017-03-17,30,5,27
2017-03-17,30,13,29
2017-03-17,30,8,32
2017-03-17,31,2396,3
2017-03-17,31,437,5
2017-03-17,31,942,7
2017-03-17,31,788,8
2017-03-17,31,206,10
2017-03-17,31,81.774,11
2017-03-17,31,3401.135,12
2017-03-17,31,33,15
2017-03-17,31,23,16
2017-03-17,31,0,20
2017-03-17,31,8,38
2017-03-17,31,291.682,24
2017-03-17,31,9,27
2017-03-17,31,72.148,29
2017-03-17,31,3,32
2017-03-17,32,712,3
2017-03-17,32,90,5
2017-03-17,32,375,7
2017-03-17,32,188,8
2017-03-17,32,177,10
2017-03-17,32,28,11
2017-03-17,32,1289,12
2017-03-17,32,8,15
2017-03-17,32,5,16
2017-03-17,32,0,20
2017-03-17,32,161,38
2017-03-17,32,45.85,24
2017-03-17,32,0,27
2017-03-17,32,12,29
2017-03-17,32,3,32
2017-03-17,33,1436,3
2017-03-17,33,193,5
2017-03-17,33,760,7
2017-03-17,33,378,8
2017-03-17,33,99,10
2017-03-17,33,134.875,11
2017-03-17,33,2362,12
2017-03-17,33,30,15
2017-03-17,33,21,16
2017-03-17,33,0,20
2017-03-17,33,159,38
2017-03-17,33,178.801,24
2017-03-17,33,8,27
2017-03-17,33,30,29
2017-03-17,33,6,32
2017-03-17,34,2932,3
2017-03-17,34,671,5
2017-03-17,34,1060,7
2017-03-17,34,908,8
2017-03-17,34,164,10
2017-03-17,34,105.655,11
2017-03-17,34,4697.609,12
2017-03-17,34,43,15
2017-03-17,34,78,16
2017-03-17,34,6,20
2017-03-17,34,56,38
2017-03-17,34,191.918,24
2017-03-17,34,8,27
2017-03-17,34,25,29
2017-03-17,34,0,32
2017-03-17,35,1677,3
2017-03-17,35,87,5
2017-03-17,35,615,7
2017-03-17,35,226,8
2017-03-17,35,43,10
2017-03-17,35,92,11
2017-03-17,35,2177,12
2017-03-17,35,2,15
2017-03-17,35,4,16
2017-03-17,35,0,20
2017-03-17,35,25,38
2017-03-17,35,144.271,24
2017-03-17,35,1,27
2017-03-17,35,27,29
2017-03-17,35,0,32
2017-03-17,36,2786,3
2017-03-17,36,448,5
2017-03-17,36,960,7
2017-03-17,36,630,8
2017-03-17,36,176,10
2017-03-17,36,172.656,11
2017-03-17,36,3097.368,12
2017-03-17,36,16,15
2017-03-17,36,30,16
2017-03-17,36,20,20
2017-03-17,36,107,38
2017-03-17,36,198.122,24
2017-03-17,36,1,27
2017-03-17,36,68.187,29
2017-03-17,36,1,32
2017-03-17,37,3383,3
2017-03-17,37,1089.09,5
2017-03-17,37,1176,7
2017-03-17,37,1208,8
2017-03-17,37,137,10
2017-03-17,37,160,11
2017-03-17,37,4368,12
2017-03-17,37,58,15
2017-03-17,37,32,16
2017-03-17,37,13,20
2017-03-17,37,156,38
2017-03-17,37,259.287,24
2017-03-17,37,18,27
2017-03-17,37,126.088,29
2017-03-17,37,22.205,32
2017-03-17,38,2337,3
2017-03-17,38,404.22,5
2017-03-17,38,873,7
2017-03-17,38,850,8
2017-03-17,38,84,10
2017-03-17,38,93,11
2017-03-17,38,3908,12
2017-03-17,38,15,15
2017-03-17,38,14,16
2017-03-17,38,16,20
2017-03-17,38,100,38
2017-03-17,38,233.178,24
2017-03-17,38,9,27
2017-03-17,38,111.357,29
2017-03-17,38,35.17,32
2017-03-17,39,2412,3
2017-03-17,39,696,5
2017-03-17,39,1098,7
2017-03-17,39,569,8
2017-03-17,39,226,10
2017-03-17,39,58,11
2017-03-17,39,3929.504,12
2017-03-17,39,25,15
2017-03-17,39,18,16
2017-03-17,39,5,20
2017-03-17,39,51,38
2017-03-17,39,129.342,24
2017-03-17,39,8,27
2017-03-17,39,91.334,29
2017-03-17,39,16.138,32
2017-03-17,40,3001,3
2017-03-17,40,300,5
2017-03-17,40,1834,7
2017-03-17,40,515,8
2017-03-17,40,164,10
2017-03-17,40,55,11
2017-03-17,40,4154,12
2017-03-17,40,21,15
2017-03-17,40,41,16
2017-03-17,40,0,20
2017-03-17,40,202,38
2017-03-17,40,130.27,24
2017-03-17,40,5,27
2017-03-17,40,33,29
2017-03-17,40,4,32
2017-03-17,41,3278,3
2017-03-17,41,467.396,5
2017-03-17,41,1608,7
2017-03-17,41,779,8
2017-03-17,41,107,10
2017-03-17,41,168.531,11
2017-03-17,41,3529,12
2017-03-17,41,25,15
2017-03-17,41,18,16
2017-03-17,41,25,20
2017-03-17,41,64,38
2017-03-17,41,320.754,24
2017-03-17,41,4,27
2017-03-17,41,66.183,29
2017-03-17,41,17,32
2017-03-17,42,3081,3
2017-03-17,42,589.401,5
2017-03-17,42,850,7
2017-03-17,42,971,8
2017-03-17,42,121,10
2017-03-17,42,121,11
2017-03-17,42,3573,12
2017-03-17,42,30,15
2017-03-17,42,14,16
2017-03-17,42,60,20
2017-03-17,42,113,38
2017-03-17,42,320.597,24
2017-03-17,42,10,27
2017-03-17,42,116.816,29
2017-03-17,42,55.108,32
2017-03-17,43,2857,3
2017-03-17,43,562,5
2017-03-17,43,1033,7
2017-03-17,43,436,8
2017-03-17,43,134,10
2017-03-17,43,42,11
2017-03-17,43,3425.083,12
2017-03-17,43,17,15
2017-03-17,43,18,16
2017-03-17,43,7,20
2017-03-17,43,95,38
2017-03-17,43,158.987,24
2017-03-17,43,10,27
2017-03-17,43,57.126,29
2017-03-17,43,0,32
2017-03-17,44,11616,3
2017-03-17,44,1887.802,5
2017-03-17,44,2795,7
2017-03-17,44,3196,8
2017-03-17,44,644,10
2017-03-17,44,562.129,11
2017-03-17,44,11463,12
2017-03-17,44,138,15
2017-03-17,44,115,16
2017-03-17,44,19,20
2017-03-17,44,544,38
2017-03-17,44,1518.924,24
2017-03-17,44,40,27
2017-03-17,44,136,42
2017-03-17,44,429.24,29
2017-03-17,44,179.258,32
2017-03-17,45,11342,3
2017-03-17,45,1681.716,5
2017-03-17,45,2600,7
2017-03-17,45,2715,8
2017-03-17,45,429,10
2017-03-17,45,376.962,11
2017-03-17,45,11523,12
2017-03-17,45,44,15
2017-03-17,45,75,16
2017-03-17,45,47,20
2017-03-17,45,330,38
2017-03-17,45,2177.745,24
2017-03-17,45,22,27
2017-03-17,45,307.53198,29
2017-03-17,45,136.498,32
2017-03-17,46,6905,3
2017-03-17,46,1130,5
2017-03-17,46,1997,7
2017-03-17,46,1922,8
2017-03-17,46,129,10
2017-03-17,46,232.965,11
2017-03-17,46,9314,12
2017-03-17,46,35,15
2017-03-17,46,50,16
2017-03-17,46,28,20
2017-03-17,46,165,38
2017-03-17,46,2112.32,24
2017-03-17,46,20,27
2017-03-17,46,219.369,29
2017-03-17,46,65.907,32
2017-03-17,47,9995,3
2017-03-17,47,1224.335,5
2017-03-17,47,2278,7
2017-03-17,47,2535,8
2017-03-17,47,346,10
2017-03-17,47,229.556,11
2017-03-17,47,9739,12
2017-03-17,47,136,15
2017-03-17,47,53,16
2017-03-17,47,47,20
2017-03-17,47,305,38
2017-03-17,47,1321.57,24
2017-03-17,47,17,27
2017-03-17,47,342.091,29
2017-03-17,47,103.425,32
2017-03-17,48,5247,3
2017-03-17,48,935.355,5
2017-03-17,48,1977,7
2017-03-17,48,1319,8
2017-03-17,48,89,10
2017-03-17,48,183.45,11
2017-03-17,48,7159,12
2017-03-17,48,33,15
2017-03-17,48,35,16
2017-03-17,48,29,20
2017-03-17,48,135,38
2017-03-17,48,1555.692,24
2017-03-17,48,15,27
2017-03-17,48,144.13,29
2017-03-17,48,52.128,32
2017-03-17,49,9346,3
2017-03-17,49,1492.293,5
2017-03-17,49,2140,7
2017-03-17,49,2975,8
2017-03-17,49,599,10
2017-03-17,49,437.508,11
2017-03-17,49,10248,12
2017-03-17,49,62,15
2017-03-17,49,36,16
2017-03-17,49,46,20
2017-03-17,49,446,38
2017-03-17,49,1394.268,24
2017-03-17,49,76,27
2017-03-17,49,387.257,29
2017-03-17,49,163.735,32
2017-03-17,50,5080,3
2017-03-17,50,746.363,5
2017-03-17,50,1698,7
2017-03-17,50,1330,8
2017-03-17,50,83,10
2017-03-17,50,200.325,11
2017-03-17,50,6533,12
2017-03-17,50,37,15
2017-03-17,50,42,16
2017-03-17,50,15,20
2017-03-17,50,185,38
2017-03-17,50,772.274,24
2017-03-17,50,14,27
2017-03-17,50,128.834,29
2017-03-17,50,18.558,32
2017-03-17,51,5008,3
2017-03-17,51,841.302,5
2017-03-17,51,1493,7
2017-03-17,51,1727,8
2017-03-17,51,358,10
2017-03-17,51,250,11
2017-03-17,51,4517,12
2017-03-17,51,25,15
2017-03-17,51,52,16
2017-03-17,51,41,20
2017-03-17,51,181,38
2017-03-17,51,1015.787,24
2017-03-17,51,17,27
2017-03-17,51,123.64,29
2017-03-17,51,75.225,32
2017-03-17,52,0,3
2017-03-17,52,0,5
2017-03-17,52,0,7
2017-03-17,52,0,8
2017-03-17,52,0,10
2017-03-17,52,0,11
2017-03-17,52,0,12
2017-03-17,52,0,15
2017-03-17,52,0,16
2017-03-17,52,0,20
2017-03-17,52,0,38
2017-03-17,52,0,24
2017-03-17,52,0,27
2017-03-17,52,0,29
2017-03-17,52,0,32
2017-03-17,53,2430,3
2017-03-17,53,377.007,5
2017-03-17,53,1064,7
2017-03-17,53,614,8
2017-03-17,53,88,10
2017-03-17,53,192,11
2017-03-17,53,3186,12
2017-03-17,53,29,15
2017-03-17,53,30,16
2017-03-17,53,14,20
2017-03-17,53,90,38
2017-03-17,53,395.587,24
2017-03-17,53,7,27
2017-03-17,53,72.333,29
2017-03-17,53,16,32
2017-03-17,54,2356,3
2017-03-17,54,165,5
2017-03-17,54,864,7
2017-03-17,54,293,8
2017-03-17,54,79,10
2017-03-17,54,55,11
2017-03-17,54,2480,12
2017-03-17,54,44,15
2017-03-17,54,20,16
2017-03-17,54,0,20
2017-03-17,54,56,38
2017-03-17,54,53.029,24
2017-03-17,54,8,27
2017-03-17,54,59,29
2017-03-17,54,0,32
2017-03-18,1,2502,3
2017-03-18,1,496.185,5
2017-03-18,1,607,7
2017-03-18,1,920,8
2017-03-18,1,153,10
2017-03-18,1,124,11
2017-03-18,1,3015,12
2017-03-18,1,26,15
2017-03-18,1,17,16
2017-03-18,1,11,20
2017-03-18,1,125,38
2017-03-18,1,298.406,24
2017-03-18,1,9,27
2017-03-18,1,80.520004,29
2017-03-18,1,27.122,32
2017-03-18,2,4288,3
2017-03-18,2,876,5
2017-03-18,2,1321,7
2017-03-18,2,1333,8
2017-03-18,2,220,10
2017-03-18,2,121,11
2017-03-18,2,5273,12
2017-03-18,2,25,15
2017-03-18,2,16,16
2017-03-18,2,25,20
2017-03-18,2,175,38
2017-03-18,2,459.26102,24
2017-03-18,2,7,27
2017-03-18,2,204.91501,29
2017-03-18,2,46.362,32
2017-03-18,3,13671,3
2017-03-18,3,1651.68,5
2017-03-18,3,2491,7
2017-03-18,3,3063,8
2017-03-18,3,638,10
2017-03-18,3,415.296,11
2017-03-18,3,10545,12
2017-03-18,3,77,15
2017-03-18,3,71,16
2017-03-18,3,92,20
2017-03-18,3,418,38
2017-03-18,3,906.57697,24
2017-03-18,3,47,27
2017-03-18,3,458.16602,29
2017-03-18,3,142.438,32
2017-03-18,4,4747,3
2017-03-18,4,595.59,5
2017-03-18,4,1011,7
2017-03-18,4,1252,8
2017-03-18,4,178,10
2017-03-18,4,139,11
2017-03-18,4,4878,12
2017-03-18,4,44,15
2017-03-18,4,14,16
2017-03-18,4,31,20
2017-03-18,4,201,38
2017-03-18,4,363.22202,24
2017-03-18,4,9,27
2017-03-18,4,101.904,29
2017-03-18,4,40.805,32
2017-03-18,5,3191,3
2017-03-18,5,325.593,5
2017-03-18,5,1088,7
2017-03-18,5,667,8
2017-03-18,5,72,10
2017-03-18,5,122.115,11
2017-03-18,5,3563,12
2017-03-18,5,14,15
2017-03-18,5,19,16
2017-03-18,5,9,20
2017-03-18,5,105,38
2017-03-18,5,217.537,24
2017-03-18,5,4,27
2017-03-18,5,60.222,29
2017-03-18,5,8.652,32
2017-03-18,6,5845,3
2017-03-18,6,715.736,5
2017-03-18,6,1842,7
2017-03-18,6,1533,8
2017-03-18,6,236,10
2017-03-18,6,197.438,11
2017-03-18,6,6113,12
2017-03-18,6,43,15
2017-03-18,6,24,16
2017-03-18,6,17,20
2017-03-18,6,185,38
2017-03-18,6,503.216,24
2017-03-18,6,19,27
2017-03-18,6,166.75,29
2017-03-18,6,74.039,32
2017-03-18,7,4837,3
2017-03-18,7,763.178,5
2017-03-18,7,967,7
2017-03-18,7,1547,8
2017-03-18,7,263,10
2017-03-18,7,359.262,11
2017-03-18,7,4470,12
2017-03-18,7,26,15
2017-03-18,7,17,16
2017-03-18,7,59,20
2017-03-18,7,269,38
2017-03-18,7,416.116,24
2017-03-18,7,19,27
2017-03-18,7,180.111,29
2017-03-18,7,55.903,32
2017-03-18,8,8058,3
2017-03-18,8,1214.795,5
2017-03-18,8,1912,7
2017-03-18,8,2422,8
2017-03-18,8,515,10
2017-03-18,8,216.429,11
2017-03-18,8,8186,12
2017-03-18,8,41,15
2017-03-18,8,48,16
2017-03-18,8,24,20
2017-03-18,8,258,38
2017-03-18,8,650.359,24
2017-03-18,8,24,27
2017-03-18,8,339.244,29
2017-03-18,8,55.884,32
2017-03-18,9,4300,3
2017-03-18,9,673,5
2017-03-18,9,2026,7
2017-03-18,9,1200,8
2017-03-18,9,337,10
2017-03-18,9,147.647,11
2017-03-18,9,7972.699,12
2017-03-18,9,65,15
2017-03-18,9,40,16
2017-03-18,9,13,20
2017-03-18,9,74,38
2017-03-18,9,457.713,24
2017-03-18,9,21,27
2017-03-18,9,198.778,29
2017-03-18,9,18,32
2017-03-18,10,1344,3
2017-03-18,10,151,5
2017-03-18,10,882,7
2017-03-18,10,415,8
2017-03-18,10,86,10
2017-03-18,10,41,11
2017-03-18,10,3132,12
2017-03-18,10,16,15
2017-03-18,10,6,16
2017-03-18,10,0,20
2017-03-18,10,19,38
2017-03-18,10,135.985,24
2017-03-18,10,5,27
2017-03-18,10,24,29
2017-03-18,10,6,32
2017-03-18,11,4295,3
2017-03-18,11,715,5
2017-03-18,11,1957,7
2017-03-18,11,798,8
2017-03-18,11,148,10
2017-03-18,11,146.446,11
2017-03-18,11,8302,12
2017-03-18,11,34,15
2017-03-18,11,29,16
2017-03-18,11,2,20
2017-03-18,11,92,38
2017-03-18,11,525.242,24
2017-03-18,11,13,27
2017-03-18,11,164.916,29
2017-03-18,11,20,32
2017-03-18,12,1748,3
2017-03-18,12,160,5
2017-03-18,12,762,7
2017-03-18,12,689,8
2017-03-18,12,42,10
2017-03-18,12,94.56,11
2017-03-18,12,3006,12
2017-03-18,12,25,15
2017-03-18,12,14,16
2017-03-18,12,0,20
2017-03-18,12,24,38
2017-03-18,12,141.677,24
2017-03-18,12,5,27
2017-03-18,12,63,29
2017-03-18,12,8,32
2017-03-18,13,2039,3
2017-03-18,13,217,5
2017-03-18,13,795,7
2017-03-18,13,405,8
2017-03-18,13,24,10
2017-03-18,13,67,11
2017-03-18,13,3255,12
2017-03-18,13,14,15
2017-03-18,13,15,16
2017-03-18,13,0,20
2017-03-18,13,43,38
2017-03-18,13,201.216,24
2017-03-18,13,5,27
2017-03-18,13,40,29
2017-03-18,13,2,32
2017-03-18,14,1732,3
2017-03-18,14,225,5
2017-03-18,14,1305,7
2017-03-18,14,594,8
2017-03-18,14,70,10
2017-03-18,14,83,11
2017-03-18,14,3842,12
2017-03-18,14,18,15
2017-03-18,14,33,16
2017-03-18,14,0,20
2017-03-18,14,43,38
2017-03-18,14,219.447,24
2017-03-18,14,12,27
2017-03-18,14,121,29
2017-03-18,14,9,32
2017-03-18,15,1632,3
2017-03-18,15,142,5
